ax,ay,az,gx,gy,gz,sma,smg,resultant,label
-0.23412138177858824,0.035255285747428984,0.8937344152250078,0.16763544391988755,-0.03144727840571043,-0.011785270904610323,0.09714942949109193,0.42138803645263717,0.2665340791075663,0
0.31964411251960534,-0.15518653503011165,1.422804232055674,0.4597796247238501,-0.07256771208793182,-0.08910050428015437,0.2906768954235402,0.3159144291461425,-0.15685800814598047,0
0.1888675098197507,-0.2655979296654181,0.7682089331040699,-0.40420046417524874,0.03398894221029657,-0.03218098765531975,-0.2376769341480142,0.038759742753418404,0.3081210901932417,0
-0.23846809410050712,-0.6217065545087994,1.0462095525050763,-0.016539549003679738,0.22723827492850845,0.07181101869607334,0.2668458388345381,-0.13947284558323417,0.3414450992902855,0
0.012386236676231814,0.3111476695974729,1.1003315544545564,0.29561437967128884,-0.19871790311880724,0.027184913443669596,0.016893357277989487,-0.21385089875101604,0.28688850062740384,0
0.24700704884315178,-0.5938782827557585,0.875968359287047,0.18994007685557396,0.05489366712731299,-0.2393030096301866,-0.48602447514547126,-0.07315614906040128,-0.021475707868163715,0
-0.37624829609868116,-0.16650501046323282,0.5792892149728526,0.41821885454649543,-0.004487210396114698,-0.011590108352543515,0.11761533503356636,0.19246903385331393,0.2837664469663918,0
0.13990751233390034,0.29620035497673053,0.9772146929072432,-0.06396950465096879,0.030351598449748076,-0.16702858032600462,0.4179077443389547,-0.32153220542361177,0.05542217366871734,0
-0.3506034112858596,0.34284684435450613,1.2255799098060323,0.1582063894086094,-0.18187749095894779,0.28055886218721987,-0.2803702125584562,0.11737141876005407,0.6571366877429935,0
-0.08995145888246417,0.571240976871902,1.487787674608619,0.4437560466896268,-0.03180904208001026,0.059124897749419016,-0.30332850988415827,0.2953868852236549,-0.35033386538038047,0
-0.35632957197525805,-0.11919697576540855,1.160309469590915,0.018218721251182634,-0.17030799595586377,0.001254631236883657,-0.3063070630487286,0.23005347917965924,-0.06158520584887537,0
-0.019255248386645784,-0.303179465978674,0.8454344818575272,0.3060390397726703,0.1329854324603482,-0.18491282287562,-0.31951983391908645,-0.06540346352195422,-0.06403703380513147,0
0.6315259918003506,-0.6184569336336748,0.7599474104007689,0.003340173453510084,-0.0730265875591569,-0.22082909133278383,-0.19158556789905362,-0.1981308154998477,-0.08601650844601887,0
0.46263298577036266,0.6018278664477369,1.6184510729909194,0.2416732461186285,0.2048125051622925,0.11850538984023662,0.15567221523332755,-0.11023714326570669,-0.24545966502669214,0
-0.4598051912771202,-0.33857720192911034,1.291733199375403,0.174557482893922,0.07260085696121538,-0.3442155041920939,-0.07168071510257772,-0.24499997773201013,0.35295997613632957,0
0.18770020432950185,-0.25714726692488477,0.6787322505816663,0.09649448304863706,-0.04469255706517018,0.1428000988184184,0.09464752491470897,-0.014565782531374555,-0.25403811542052146,0
-0.7305936995348665,0.20524896258268635,0.7555731991529355,0.03523009037753843,-0.24996406791787285,-0.05304750809404044,0.006743810980210649,0.053718716208859575,-0.3344466562057243,0
3.638745730197358,5.409940833253951,0.6561174416578233,0.8258603905523968,-0.689213147928966,1.324387208380128,-2.431086424102114,-3.814639784212168,-1.9767765487214168,1
0.023760878606893084,-0.2853324140227394,1.031362673664765,-0.028937152148468637,0.3344083546084642,0.09944359609063874,-0.3679275745124606,-0.2529777688205417,0.016562402697699968,0
-0.3688485473124264,-0.12357697031578593,1.543466731958174,0.1158152601751006,-0.49823228163029204,0.2433446984995894,0.21792590458183225,-0.07185706086128331,0.21517906313496452,0
-0.12629576040395282,0.027012475160087496,0.98889757177803,-0.16820968607965892,0.3365776777895663,-0.29743084714195417,0.14366630863884924,-0.020239525463506377,0.5702495445197234,0
-0.10597924063144747,-0.06764802700039081,1.0886535074771015,-0.11175916377699147,-0.06241438641054658,-0.06756301883828061,-0.12548414688527465,0.2457713100401119,0.13832340968893053,0
-0.3240801179342078,0.1140202321721496,1.1713307885774105,-0.15412359002506779,0.30412801920340893,-0.06292028948840978,0.30603712475931216,-0.12842543476632068,-0.6079733329798306,0
0.008153150301739194,-0.18639951705659377,0.8888459930218391,-0.04616979358074211,0.1619692122238854,-0.02968588021283713,0.16494034815721947,0.11716259671093113,0.17145920907022258,0
1.3183251987016793,1.3176779966952883,-1.0939496446938393,0.2217331354548674,-3.797145068667007,1.0604631967058988,0.49945097410719397,-0.0684642800006931,0.052103705344430054,1
-0.04155367338216742,-0.12716701269670577,0.9084433463557745,0.2093823588976279,-0.06704881637360535,-0.26821294266031376,0.14873035510803465,-0.04097533277294345,0.009418759659832932,0
-2.9000509548582216,4.140806269508894,5.312113737808803,0.07065704663897003,3.6346591959203307,-0.5985418973248806,0.8008639877125605,2.14783359566177,-1.147511150557274,1
0.10124462241791972,-0.07899234206337484,0.9528925514665877,-0.24203218868283158,0.3182800735525608,0.17534283727722322,0.19283117683439574,-0.0610889404883364,-0.518754866851026,0
-0.05004442220951797,-0.0035992033883171597,0.7065930929432296,-0.2994464788968347,0.14530232446721206,0.13874122250723706,0.31689887503141173,-0.15800341936304163,0.2078445630902768,0
0.14675613904429904,0.19041644056853096,1.332909952586867,0.08196373138570251,-0.04825153092370849,0.13451474024054627,0.3799763869790431,-0.026526749276514713,-0.2923587914011924,0
-2.368557237546147,-0.6353863271859674,-2.38874010532191,-3.8552213228705288,1.5405066176814848,-0.005622800702777434,3.1953499934099656,1.2859832878592659,-0.8855244041636223,1
-0.41318864678163,-0.10300055275573476,1.3426622178656673,0.23144890954620503,-0.034299120077647856,-0.1469342187353719,0.19118716446615247,0.23670982051632095,-0.3493990045537184,0
0.4400347670696928,0.1516673559645023,1.1308707114403165,-0.23818330119474537,0.1357456138558838,-0.18582726810195166,-0.22680403718699163,-0.06935431535334244,-0.17573781703460703,0
0.22783265214677487,-0.0671818272939822,0.9759751005252723,0.05596431918885543,0.05305766895676163,-0.28586529419481294,0.25725041729097176,0.024236430380135662,-0.06079597884664481,0
1.842557138890784,-0.6045447813224503,2.8102453221019728,-2.3572337813644095,-2.4682683676880197,-0.5869015723613111,-1.7778496181195413,-0.7750636641448281,-0.5488164561178497,1
-0.18407628160883832,0.058872282200016134,1.1637360140597066,-0.4343142809520895,-0.001622640322350058,0.031617845064636885,-0.055508851263110316,0.2582547678031758,0.12653402227526125,0
0.27691344816802854,0.12182820565460012,0.7557540230207189,-0.2330403999930577,-0.29206048704184456,0.037588355286551293,0.11449428235594716,0.13019313575588828,-0.03539432838221335,0
0.08726911727700176,-0.5986595341355215,0.6636268779716825,0.1858819969581631,-0.02642731778030945,-0.10474626055428436,-0.27171480305149487,-0.2159472642551697,-0.6065395919885842,0
0.25232446158192473,0.36861841656867605,1.305119663191046,0.025111704494715587,-0.13969475164262923,-0.01625590960271715,0.09172009077552615,0.18164450481834582,0.10018351439971178,0
-0.2285281112047937,-0.08990881699929427,1.4727627428505907,-0.009559850076957963,-0.14535482756676862,-0.17552347137258104,0.06654386591703759,-0.2666296016954418,-0.07420078916892545,0
-0.747843149818606,-0.1497416854411097,1.3591504081743562,-0.1615182680196592,-0.044694501047387834,-0.20896726278061425,0.3567845190403538,0.33629849148360313,-0.26516066854221876,0
-0.15125394930230143,-0.024456801930493766,1.104302945061501,-0.09744571282271047,-0.13514161583232237,0.00683048349760492,-0.21744918777256053,-0.2171650257770371,0.203811984886951,0
-0.4544541674057594,-0.1339544856201063,1.2569196382970418,0.042818748826040795,-0.24914775574239761,0.0346361851702364,0.07706347594576736,-0.17677148724022662,0.04611753178365837,0
-0.02362586587339214,0.3916748147431571,0.7860067299159366,-0.052389001284870784,-0.46721392100425263,0.34695255862471547,-0.21409364860401425,0.06538217284783499,-0.030422348916559185,0
0.0006863808430512148,0.3211095480689789,1.3815677265815969,-0.0221625120558175,-0.07764861070430779,-0.011184089704442624,0.06759150564642366,0.1782607373739511,0.001268957698245473,0
0.43020030111913826,-0.26599175076137943,1.2018270361598264,-0.23571455695403476,0.2808632563989905,0.04904716957884728,0.18992829972330677,-0.34301866943650783,0.20329113057746642,0
-0.16486714077257403,0.25787636609394055,0.8838608050631456,-0.009082243586447644,0.0050776841084820366,-0.3839346312395313,-0.00276754921884745,-0.13794555481283477,-0.1479368467199316,0
-0.059417928965671926,-0.13087890965400864,1.3144350277807464,-0.21370415081648778,0.06908283632877073,-0.07683633314139511,-0.15242668970281958,0.5171950351367792,0.125715220426038,0
-0.32109616459555124,0.20604824863585156,0.8805018961355116,-0.49847793031661347,0.13196992242091302,-0.22338817682047277,-0.20955498922781982,0.13758041657847964,-0.10414844472553493,0
-0.4010176316627792,-0.12354701068909718,1.0395783900315871,-0.09090954374868884,-0.0437306554870072,-0.01827991150182289,-0.016175699573092263,0.010451698099496642,-0.31818151991898025,0
-0.18871135836108327,-0.03529647948064922,1.004508325086129,-0.3834697772020598,-0.29422528107470364,0.06725557784951251,-0.14740587223053944,0.2113449822560837,0.2900421312751633,0
-0.002661279686872018,0.34010654942955265,0.6025500832892097,0.19305287687608963,0.14419783068618391,-0.40364682228623927,0.26452356825215445,0.018691698353270548,0.1176133511605517,0
0.1127240645158975,-0.161149278716496,0.554858243490003,0.33559316739373946,0.021457173219315742,-0.05868628046266251,-0.07988495619720341,-0.30265589383155445,-0.39136466987523283,0
0.36569123693809896,-0.5853305592115874,1.043076380951548,-0.363595845077431,0.15194245909683368,-0.01889174288840055,0.08392199440482363,-0.17277659211795324,0.38383947949732533,0
-0.18925392088415663,0.12970581426010197,0.7848454297832586,-0.40647075285967693,-0.2643111573022102,0.004218549570117449,-0.22621344710051755,-0.013455492982706908,-0.3223983118298589,0
0.7638163607828375,0.5136914062312797,0.8432437211771089,-0.2902207972933477,-0.08123028331476072,-0.18939655312346965,0.09026950957292654,-0.23623870788589962,-0.02184672977710262,0
-1.9183687148454112,-2.8116392208324847,-0.7391218821983512,1.0753193022291774,-2.838127388377388,-0.2123766289415072,3.5412837449253467,-1.7009195039517062,0.20096259690913745,1
0.22767857693602953,0.08435742719081274,1.0312603311855628,-0.012518625579904484,-0.15079291777333526,-0.056135015373354816,-0.3385913628390771,-0.01966792535894998,-0.2965773321452752,0
-2.416836324691759,-0.7029850304935732,-0.1477101477015772,1.7961347997073611,1.0429390899965783,0.3948982313630949,-0.005890822665190231,-1.5882870132869917,-5.452938094164193,1
-0.10851715082801598,-0.01886816006995746,0.8656367065204125,0.13162860720051267,-0.07905670960323614,0.3185928192054763,0.2930421006962762,-0.17830869797090096,0.020911280828784067,0
-0.032233464538274824,-0.023059622101098607,1.394041948397571,-0.13929221795733768,0.37283990517746995,-0.13426151827421723,0.017839639322514277,-0.056240719080553385,0.03702574005028832,0
-0.3308329121460957,-0.13044618385983425,1.1599975091843042,-0.06999401607025776,-0.33439449435851043,-0.09453845554471434,-0.2140316927013721,0.05342725929234615,0.0956512210141276,0
0.18317572358514694,0.16793713437931193,1.3242342176663866,0.16678443090978082,0.09183601584568735,-0.014033142291729406,-0.3321921867031983,0.08592364382651718,0.062306306148933344,0
-0.23424148547369802,-0.1464821174090064,0.3841652700488424,-0.14498386857832038,-0.11207063121196864,-0.03507163487896821,0.026350021949458347,0.07249017372512212,-0.0044776117328880274,0
-0.573676492625933,-0.020590213825640583,0.5895054883501569,0.3974551998461616,0.18227254443494434,0.021150758254296086,0.25274133553093375,-0.16926319549314717,0.1630438136010279,0
-0.39758441158573227,0.40383102715874414,1.355548909431802,0.17966050993780708,-0.1387533214993501,0.0684901758353803,-0.2554742267101236,0.18218140700674987,-0.022195434460880663,0
-0.7160789610587018,-0.14876345160304477,1.3291900562631125,-0.3131296063211193,-0.6015264679387515,0.11423588124384175,0.04873144474054289,-0.21804168135988597,-0.295661880216279,0
-0.05890495472549348,-0.021480377824219184,0.9888333290470476,0.145525908727396,0.010389177161459887,0.14652801544311586,-0.016143316021716463,0.01572703806321812,-0.5994602053596323,0
1.2073248629439668,1.5800580590425537,1.6826131820950028,0.15199076529070246,1.0453959524441365,-3.628163200604131,0.22217670260966632,-1.5673875519333773,2.907256431360348,1
0.1910724237008956,-0.14253758353338097,0.8401018841722139,0.1279805914304169,0.14304731677824653,-0.07867022496457457,-0.3174376139356908,-0.041463219201648915,0.1870577396477576,0
-1.1924396498851477,1.7171174426592986,2.2393644811816067,0.2871630710169134,0.010387081565571554,-1.3851438085820889,-4.563324144841155,-1.6677760599960432,-0.9757603727792481,1
0.1775004149079393,-0.25731995298150584,0.8845623929187788,0.11114843560857851,0.410818488287195,0.12108090095254934,0.09452795259800234,0.10616031673454591,-0.3219570822201148,0
0.5309739202966779,0.2729887622581676,1.1920079855152987,0.07128251670687522,-0.1322274224381945,-0.04011423613115372,-0.015584547135703173,0.10991486321288879,0.452675668280071,0
0.34408886047655085,-0.019461432316008335,1.0623760202151873,0.19718967666294426,0.298233280856036,-0.06010719703575364,0.053395156625512044,0.3357147928697515,-0.6372081227636553,0
0.2128232941759815,-0.042166045650729504,0.8106276591277899,0.1198901372643408,0.07714216810629049,-0.16197801981788162,0.2838071222734528,0.05867040726459667,0.2189458086802892,0
0.36484973303467627,0.13138567889392663,0.9995456491155862,-0.030545988996031226,0.09654255211122757,-0.08270625176186605,-0.1705145177492999,0.12198182453092879,-0.04334635243332882,0
-0.31569884088095856,-0.14266033402060643,0.6419872694370055,-0.36663409033974553,0.20359141048587193,-0.2592097385647857,-0.03573617752159671,0.150578216298757,-0.18448323075481293,0
